title,content
8개 답변,안녕하세요..제가 요즘 소음순수술 할지 말지.. 진지하게 고민을 하고 있거든요..정말 소음순수술 받으면 좀 나아질까요?소음순이 되게 큰 편이라..ㅠㅠ 날씨가 더워서 이번 여름휴가때 놀러가려고 하는데요평소에 소음순 때문에 수영복이나 짧은 옷같은거 갈아입을때 신경이 쓰여가지구요..그렇게 불편함을 달고 살아가다가 소음순수술이라는걸 알게 되어서 관심이 자꾸 가더라구요.그래서 소음순수술 받으려고 소음순수술 알아보고 있는데 정보가 별로 없어서요 ㅠㅠ소음순수술 요즘에 많이들 받으시나요? 주변에서 소음순수술 받았다고 하는분들이 없어서..이렇게 소음순수술 질문하구 있어요..궁금한게 많은데.. 소음순수술 안전한 방법으로 진행되는건가요?겁이 많아서 소음순수술 위험하면 못할것 같기도 해서요 ㅜㅜ소음순수술 부작용은 없겠죠? 그리고 소음순수술 받는다면 입원을 해야 하나요?직장을 다니고 있어서 소음순수술 받는날 밖에 못 나올것같아서.. 궁금한게 많아요.. 아는게 없어서 ㅠ그리고 소음순수술 받을때 보험처리 되는지 그것도 궁금합니다.소음순수술 받아보신분 있으시면 경험좀 알려주세요 !!
1개 답변,"인천 계양구 30대 중반/여 다이어트다이어트에 대해서 이것저것 안해본게 없을정도인데,이제는 적응되서 그런지 너무 변화가 없어 고민이네요...마지막으로 다이어트 한의원을 가려고 하는데,어떤 방법, 어떤 효과가 있는지 궁금합니다."
1개 답변,수원 40대 후반/남 다한증손발 땀은 아니고 겨드랑이에 땀이 너무 많이 나서 고민인 사랍입니다.아직 여름이 오지도 않았는데 날씨가 풀려가니 조금씩 겨드랑이 부분이 불편해지기 시작했습니다.조금만 움직여도 겨드랑이가 젖어서 옷에 땀 자국이 남는 게 너무 신경이 쓰입니다.보톡스 시술도 알아봤는데 효과가 일시적이라는 얘기를 들으니 망설여지네요.그래서 한의원에서 치료를 해볼까 하는데 겨드랑이 쪽도 다한증 치료가 가능한지 모르겠습니다.한의원에서는 다한증을 어떤 방식으로 치료하는지 궁금합니다.
1개 답변,"부천시 40대 초반/여 질수축시술출산 이후로 예전보다 질 탄력이 떨어진 느낌이 들어서 고민이 많습니다. 부부 관계에서도 예전과 다른 느낌이 있어서 신경이 쓰이더라고요. 그래서 질수축시술을 알아보고 있는데, 실제로 효과가 있는지 궁금합니다. 원미구산부인과 쪽으로 알아보고 있긴 한데 병원마다 방법도 다르고 비용도 차이가 있어서 선택이 어렵네요. 통증이나 회복 기간도 걱정되고요. 비슷한 고민으로 시술 받아보신 분들 있으시면 정보 공유 부탁드려요."
1개 답변,"인천 30대 후반/여 혈당　혈당 관리가 잘 안 돼서 식단이 고민입니다.다이어트를 한다고 샐러드만 먹었다가, 결국 밤에 빵이나 과자를 폭발하듯 먹는 날이 생겨요.　그러고 나면 다음 날 몸이 무겁고, 단 게 계속 당기고, 또 혈당이 걱정되는 악순환이 반복됩니다.집에서 혈당을 재보면 식후에 유독 높게 나오는 날이 있더라고요.탄수화물을 완전히 끊는 건 무리인데, 어떻게 먹어야 덜 튀는지 감이 안 잡힙니다.　현실적으로 지킬 수 있는 방법이 있을까요?"
1개 답변,서울 10대 초반/남 성조숙증초등학교 저학년 아들인데 요즘 키가 갑자기 크는 속도가 빨라서 성조숙증검사를 받아야 하나 고민입니다. 남자아이도 성조숙증검사를 빨리 해야 하는 경우가 있는지 궁금해요. 괜히 늦어지면 성장에 문제가 생길까봐 걱정됩니다. 성조숙증검사 보통 어떤 식으로 진행되는지도 알고 싶어요.
1개 답변,울산 30대 후반/남 여드름흉터여드름흉터 가 그냥 어느 정도이면 그냥 넘기겠는데 전 너무 심한 상태라 많이 고민입니다.피부과 시술도 많이 받아 봤는데 전혀 효과를 못 느낍니다.요즘은 한의원에서도 시술을 많이 받던데 이 것은 효과가 조금 있을까요?
1개 답변,중랑구 20대 후반/여 수면장애과다 수면장애 진단을 받고 치료를 고민 중입니다.제가 수면장애가 처음이라 아는 게 없는데 주변에 물어볼 사람도 없어서요.과다 수면장애 치료에 대해 자세히 알려주실 수 있을까요?
1개 답변,"압구정 40대 중반/여 안면거상예전에 윤곽수술을 받은 이후로 시간이 지나면서 볼 처짐이 생긴 것 같아 고민입니다.팔자주름이나 턱선 무너짐도 점점 신경 쓰이네요.리프팅 시술을 여러 번 받아봤는데 효과가 오래 가지 않는 느낌이라 안면거상수술까지 고려 중입니다.이런 경우 안면거상이 도움이 되는지, 아니면 다른 방법이 더 나은지 궁금합니다."
1개 답변,인천 청라 20대 초반/남 여드름안녕하세요 현재 성인여드름으로 치료를 고민중인 20대 남성 입니다.다름이 아니라 10대 때부터 여드름으로 스트레스를 많이 받았었는데성인이 되고 나서도 이어지더라고요제가 여드름을 혼자서 면봉으로 짜내는 습관도 있다보니 자국도 많이 생긴 상태 입니다.너무 스트레스 받아서 이번에 치료를 해보려 하는데 여드름 치료 경험이 없다보니궁금한점이 많습니다.성인여드름은 왜 생기는건지 그리고 여드름치료를 어떤 방법으로 해야하는건지치료기간도 대략적으로 알고 싶습니다.
1개 답변,"강남 신사 30대 초반/여 지방분해주사안녕하세요~ 30대 여자인데요요즘 부쩍 뱃살이랑 허벅지살이 너무 심해져서 고민이 이만저만이 아니에요다이어트도 해보고 운동도 해봤는데 진짜 허벅지 안쪽이랑 아랫배는 아무리해도 빠질 생각을 안 하더라고요그래서 요즘 뱃살 허벅지 지방분해주사 이런거 알아보고 있는데...지방흡입이랑 지방분해주사 중에 뭐가 더 나은건지 너무 헷갈려요둘이 뭐가 다른건지, 효과는 어떤게 더 좋은지도 궁금하고또 가격이 어느정도 되는지도 모르겠고 시술 받을 때 주의해야할 점도 있는지 궁금합니다"
1개 답변,동대문구 50대 후반/남 관절염주변에서 관절영양제추천이 많아서 고민이 됩니다.그중에서 관절스타 영양제를 제일 추천 많이 받았는데 관절스타 영양제 좋은가요?
1개 답변,"삼성 30대 중반/여 배지방흡입안녕하세요.뱃살 때문에 스트레스를 많이 받고 있어서복부지방흡입을 고민하고 있습니다.근데 주변에서 “지방흡입 해도 다시 찐다” “요요 온다” 이런 이야기를 많이 해서 망설여집니다.비용도 적지 않은데 다시 찐다면 의미가 없을 것 같아서요배지방흡입 하면 진짜 요요가 오는 건지,어떤 경우에 다시 살이 찌는지 알고 싶습니다."
1개 답변,신사 30대 초반/여 라미네이트앞니가 살짝 벌어져 있어서 라미네이트를 해야 할지 고민 중입니다.교정 없이 빠르게 개선할 수 있다고 해서 관심이 가는데 괜찮은 선택일까요?치아를 깎아야 한다고 해서 나중에 후회하지 않을지도 걱정됩니다.라미네이트 수명이나 유지 관리도 어떤지 궁금합니다.자연스럽게 티 안 나게 가능한지도 고민되고요.
1개 답변,"수서 30대 중반/여 비염수술안녕하세요. 비염 때문에 너무 오래 고생해서 이제는 수술까지 고민하고 있는데, 솔직히 제일 걱정되는 게 비염수술 위험입니다 약도 먹어보고 스프레이도 써봤는데 코막힘이 계속 반복되고, 특히 잘 때 숨 쉬는 게 너무 답답해서 중간에 깰 정도라 일상생활이 힘들 정도예요. 그래서 수술 이야기를 듣긴 했는데, 막상 찾아보니까 비염수술 위험 관련 글이 너무 많아서 더 무서워졌습니다.수술을 하고 싶다가도, 괜히 했다가 후회할까 봐 무섭습니다;혹시 비염수술 고민해보셨거나 실제로 받으신 분들 계시면, 어떤 점을 가장 조심해야 하는지 현실적으로 알려주시면 정말 감사하겠습니다."
1개 답변,운정 30대 후반/남 임플란트운정 임플란트를 알아보고 있는데 어디서 해야 할지 고민입니다.실은 가족이 임플란트를 받은 적이 있는데 잘못돼서 결국 재수술까지 했거든요이런 경험 때문에 어디서 받아야 안전할지 걱정입니다.그리고 직장 때문에 서울도 고려하고 있어서실제로 임플란트 잘 되셨거나 치료 받아보신 분 계시면신경 써야 할 부분이나 병원 선택 시 중요하게 봐야 할 기준 같은 거알려주시면 감사하겠습니다.
5개 답변,경찰과 간호사중 고민하고 있는 고등학생입니다. 경찰은 제 마음이 하고 싶은것이고 간호사는 현실적으로 하고 싶은일인데요경찰 시험이 간호사 자격증 시험보다 어렵나요? 어렵다면 얼마나 어려운지...궁금합니다.공부를 잘하는편이 아니라 차라리 간호학과를 들어가서 자격증을 따는게 나을지 힘들더라도 하고싶은 경찰을 향해 가는게 좋을지 고민입니다.
6개 답변,고민상담을 받고싶어요 1388이나 상담센터 같은곳들이 있는건 알고있는데 직접찾아가거나 전화로 하는건 좀 두려워서 카톡으로 하고싶어요 어디에 해야할지 알려주세요
6개 답변,"성격 차이 때문에 이혼소송 고민 중에 있어요. 결혼 5년 차, 딩크라서 맞벌이 하고 있고요. 신랑은 술 안 먹으면 자상하고 유쾌한 사람인데 술만 들어가면 폭력적으로 변해서 도대체 같이 사는 사람이 누군지 헷갈려요..저번에 술김에 제 머리도 때리고 그 후로 각방살이 중이고요. 시부모님한테 말씀드렸더니 여자니까 참고 살아라 남자 다 똑같다 이러시네요ㅠㅠ성격 차이, 술 먹고 폭력적으로 변하는 거 이런 것도 이혼 사유 되는거죠?!최대한 빠른 시일 내 상담 받아 보고 싶은데 수원변호사추천 부탁드려요"
7개 답변,유방암 수술을 받은 지 3~4년 정도 지났습니다. 그동안은 건강 회복에만 신경 쓰느라 외형은 크게 신경 쓰지 않았는데 요즘 들어 좌우 차이가 눈에 더 띄어서 스트레스가 됩니다. 옷을 입었을 때 라인이 한쪽으로 치우쳐 보이거나 라인이 자연스럽지 않게 느껴질 때가 많아서 요즘 스트레스 받는 중이에요이런 경우에도 보형물 재건을 다시 해야 하는지 고민이 됩니다 시간이 지난 뒤에 하는 재건은 결과 차이가 있는지.. 괜히 지금 와서 생각하는 게 늦은 건 아닐지도 걱정돼요 ㅜㅜ
1개 답변,강남 신사 20대 후반/여 팔뚝지방분해주사안녕하세요~ 요즘 팔뚝살 때문에 진짜 고민이 너무 많아서 질문 올려봐요민소매는 커녕 반팔도 자신없을 정도로 팔뚝이 두꺼운편인데 운동을 해도 잘 안빠지더라구요그래서 시술 받아볼까 알아보고있는데 팔뚝지방분해주사 랑 지방흡입 이렇게 두가지를 많이들 하는것같아서요!근데 이 두가지가 정확히 어떤 차이가 있는건지 잘 모르겠고.. 각각 부작용은 없는지도 궁금해요겁이 좀 많아서 수술은 무섭기도 하고.. 주사라면 좀 더 편할것같기도 한데 효과가 어떤지도 궁금하네요아 그리고 보통 팔뚝 지방분해주사 지방흡입 가격은 어느정도할까요?
1개 답변,울산 30대 초반/여 등여드름6월에 본식인데 지금 치료 받아도 늦지 않았겠지요?많이 심하진 않아서 안 할까 고민하다 아무래도 안되겠어서 빨리 치료 받아야 될 것 같아요.
1개 답변,"압구정 20대 후반/여 팔뚝지방흡입안녕하세요. 팔뚝 살이 잘 안 빠져서 팔뚝지방흡입을 고민 중입니다.그런데 찾아보니까 압박복을 오래 입어야 한다는 얘기가 많아서특히 여름이라 더 고민이 됩니다.압박복을 안 입으면 효과가 떨어지는 건지,꼭 입어야 하는 건지 궁금합니다."
1개 답변,신사 20대 중반/여 라미네이트라미네이트는 처음이고 치아 모양이랑 색이 너무 노란편이서 스트레스를 받고있습니다.앞니 모양이 조금 들쑥날쑥하기도 하고 이런 부분도 라미네이트로 충분히 효과를 볼수있는지 궁금합니다. 라미네이트에 대한 종류도 많고 해서 고민이네요 또 라미네이는 치아를 많이 삭제해야 한다고 하던데 그부분도 걱정입니다. 라미네이트 시술 하면 보통 얼마나 쓸수 있을까요?
1개 답변,서울 10대 초반/여 키성장딸 키가 친구들보다 많이 작은데 바로 성장한약부터 복용해도 될지 고민입니다. 성장클리닉에서 성장판 검사 후에 성장한의원으로 가는 게 순서일까요? 성장한의원에서 키성장 관리받아보신 분들 경험도 듣고 싶습니다.
1개 답변,"파주 50대 중반/남 후비루목 뒤로 뭔가 계속 넘어오는 느낌이 들고, 가래가 낀 것처럼 답답해서 헛기침을 자주 합니다. 그러나 막상 가래는 시원하게 잘 뱉어지진 않고 목이 간질간질해서 계속 목을 가다듬게 되고요. 특히 아침에 일어나자마자랑 밤에 누우면 더 심한 편입니다. 목이 칼칼하거나 목소리가 잠기는 날도 있습니다.검색해보니 후비루 치료로 한의원도 괜찮다고 하여 한의원도 한번 가볼까 고민 중인데, 광고성 글이 너무 많아서 판단이 어렵습니다."
1개 답변,인천시 50대 초반/남 고지혈증수치가 조금 높게 나와서 혈중 콜레스테롤 낮추기를 고민하고 있습니다.콜레스타 영양제를 먹으면 콜레스테롤에 좋은가요?
6개 답변,친구가 없어서 고민입니다 친구가 없어도 그냥 다닐수 있지 않냐 라고 생각할수도 있는데 저는 안돼요 그냥 원래 성격도 소심한데 남 눈치를 많이 봐서 그냥 혼자있는 제가 너무 초라해지고 무기력해져요 이게 지금 한달째 되고있어요 학원도 3주 빠지고 산책도 다녀오고 혼자 어디라도 다녀오려고 기분 나아지려고 해봤는데 할수록 힘들기만하고 더 무기력해지고만 있어요 감정도 오락가락해서 뭐만하면 눈물도 잘 나오고 이런제가 싫어요 시험이 2주도 안남았는데 공부 1도 안했어요 학원도 다 빠져놓은상태라 진짜 그냥 백지고요. 제가 머리가 좋은 편도 아니라 미래도 걱정되고 이 성격으로 앞으로 살아갈생각하니 너무 막막합니다 노력해볼수있죠 근데 진짜 너무 힘들어요 그 노력이라는게 하려고 수없이 생각을 해봐도 막상가면 아무것도 못하고 돌아옵니다. 다들 잘 사귀기만 하는데 저만 혼자있고 너무 우울해요 자퇴도 생각해봤는데 아빠가 완강하셔서 못해요 못하는걸 알고있지만 죽고도 싶고요 그냥 미래가 안보여서 그만하고싶어요 부모님이 좋으신 분들이라 얘기 들어주시고 항상 재밌게 해주셔서 버티고있는데 그냥 힘드네요 이런 생각하는 제가 또 밉고 저보다도 어려운사람들도 있는데 제가 이렇게 힘들어하는게 맞나 싶기도 하고.. 피해망상이 일단 진짜 너무 심해요 어릴때 은따라고 해야하나 그런거 당한적있는데 그때는 그냥 넘겼는데 지금 생각하니까 좀 안좋은 기억으로 자리잡더라고요 사람한테 다가가는게 무서워요 이게 계속되니까 진짜 그냥 너무 우울해져요 시험에 대한 스트레스도 너무 쌓이고 어떻게 할 방법이 없을까요.? 수학여행이랑 운동회때 못버틸거같아요 정신병원에서 약 꾸준히 먹으면 나아지나요.. 생기부에 기록 안남나요.? 이 우울감이 너무 안사라져요 아무것도 하기싫고 밤마다 우는것도 싫고 내일이 오는게 싫어요 너무 외로워요 ..공허하고.. 성비가 안맞아서 여자애가 적은데 여자애들끼리 다 같이 다니고 친해져서 말걸기가 쉽지않아요 제 상태에서 어떻게 해야지 나아질수있을까요 진짜 너무 힘듭니다
1개 답변,강남 신사 20대 후반/여 다리 얇아지는 법오래전부터 허벅지랑 종아리 살이 너무 고민이에요운동도 해보고 식단도 해봤는데 다리살은 진짜 하나도 안빠지더라고요 ..그래서 요즘 다리 얇아지는 법으로 다리 지방분해주사랑 다리 지방흡입이괜찮아보이길래 함 해보려고 하는데 두 시술이 정확히 어떤 차이가 있는건지 잘 모르겠어서요효과 차이가 많이 나나요? 그리고 각각 비용이 대략 어느정도 되는지도 궁금해요
1개 답변,서울 10대 초반/여 키성장딸아이 키가 평균보다 작은 편이라 성장검사를 받아야 하나 고민 중입니다. 아직 어린데 성장검사를 너무 일찍 하는 건 아닌지 걱정도 됩니다.그래도 성장검사를 통해 문제를 미리 알 수 있다면 받아보는 게 맞을까요? 성장검사 진행하면 어떤 부분까지 확인 가능한지도 궁금합니다.
1개 답변,"마포구 50대 초반/여 코비염안녕하세요. 요즘 코 때문에 너무 힘들어서 질문드립니다 예전부터 비염이 있긴 했는데, 최근에는 코막힘이 너무 심해져서 밤에 자다가 깰 정도예요. 입으로 숨 쉬게 되니까 목도 마르고, 아침에 일어나면 머리까지 멍한 느낌이라 일상생활이 너무 불편합니다. 그래서 이제는 코비염수술까지 고민하고 있어요. 제가 제일 알고 싶은 건 지금처럼 약을 써도 계속 막히고, 잠까지 깨는 상태면 코비염수술을 생각해야 하는 정도인지, 코비염수술을 하면 코막힘이 실제로 얼마나 좋아지는지, 수술 후에 다시 막히거나 비염이 재발하는 경우도 많은지입니다. 솔직히 코비염수술이라는 말 자체가 무섭긴 한데, 지금처럼 계속 답답하게 사는 것도 너무 힘들어서 진지하게 고민 중입니다."
2개 답변,안녕하세요 현재 여고 다니며 자퇴 고민 중인 고1 여학생입니다! 자퇴 후 논술 전형과 수능을 통해 대학에 들어가려고 하는데 이러한 루트로 갈 때 고1 4월 첫 중간고사 응시 내역이 있는 것이 유리할까요? 혹은 편입 방향으로 가는 경우라도 내역이 있는 것이 유리한지 알고 싶습니다.. 명문대를 목표로 하고 있는 상황에서 첫 중간고사는 쳐야할지 고민이에요ㅜㅜ
3개 답변,중학교에 재학중입니다 여러가지 사정으로 인해자퇴숙려제를 고민하고있는데선생님께 말씀드리는건 할수있는데 부모님께 동의를 받는게 어려워서 고민이에요 만일 허락을 받는다면 중간기말 성적이 잘 안나올거 같아서 그것도 고민입니다 자퇴숙려제를 신청하면 보통 몇일 내에 허가가 되나요? 자퇴숙려제를 쓰고난뒤 계획은 청소년쉼터에 갈 예정입니다 집에 있는게 숨막히고 답답해서 1~2주일 정도 쉴 예정이에요 자퇴숙려제 해보신분만 답장 부탁드려요!
1개 답변,광명시 50대 후반/남 고지혈증고지혈증 수치가 기준보다 높게 나와서 고민이에요콜레스타 제품을 꾸준히 먹으면 수치 개선에 실제 도움이 될까요?
5개 답변,"코 성형수술은 6년 전에 했고요, 저건 코 성형수술 이후 3년 정도 지난 시점의 사진입니다.지금까지 그렇게 큰 불편함은 없이 살았는데, 최근에 자각하게 된 증상들(잘 때 가끔 숨막혀서 깸, 두중감 등) 이 혹시 비중격 만곡증 때문은 아니었는지 다시 돌이켜보게 되어 수술을 고민하게 되었습니다.현재 코 안에 실리콘 보형물을 넣어둔 상태인데, 이 경우에는 수술 과정이 더욱 복잡해지게 될까요?수술 비용도 늘어나게 될까요?감사합니다."
1개 답변,안녕하세요 저는 중1이고 고민이 만항여초등학교 5학년 중간에 일본으로 1년동안 유학갔어요근데 향수병이랑 너무 우울해서ㅠㅠ 몰래 많이 울었어요한국 원래 살던 동네 와서 괜찮아졌는데 갑자기 엄마가 강남으로 이사간대여ㅠㅠ 그래서 잠 잘때 몰래 울었어요 근데 다행히 안간대여 근데 중2때 일본 아니면 중국으로 다시 3년? 정도 유학간대여ㅠㅠ 근데 전 가기 싫어요근데 저는 일 크게 벌이고싶은 스타일이 아니여서 그냥 가볍게 엄마한테 그냥 안가면 안돼냐고 물어봤는데 안갈꺼면 강남으로 이사가래요 (강남 사는거 당연히 너무 좋은데 저는 제 친구란 고향을 또 잃어버리기가 싫어서요)근데 아빠 챗지피티 질문한거 검색기록 보니까 아마도 고등학교때 강남으로 이사갈듯요저는 심리학과 가고싶은데 엄마가 억지로 기자를 시켜요저는 원래 한국대학 가려고 했는데 엄마가 억지로 일본대학 보내요 그럼 저 커서 뭐해요?커서도 엄마 말 들으면서 살아야돼요? 이런 고민 때문에 많이 울어요 특히 샤워할때 많이 울어요 샤워는 저 혼자하니까 저 어떡해요?
1개 답변,"청주 30대 초반/여 여드름한의원특히 붉은 염증성 여드름이 심한편입니다. 병원치료도 받아봤지만 일시적으로 좋아졌다가 다시 올라오는 경우가 많아서 한의원 치료를 고려하게 되었습니다.평소 생활 패턴은 불규칙한 편이고, 스트레스를 많이 받는 편입니다. 기름진 음식도 자주 먹는 편인데 이것도 영향이 있는지 궁금합니다.한의원에서는 어떤 방식으로 치료가 진행되는지, 치료 기간은 어느 정도 걸리는지 알고 싶습니다.답변 주시면 감사합니다."
10개 답변,지난 주말 남친과 처음으로 관계를 가지게 되었는데  그날 이후로 질염 증상이 나타나서 고민입니다  중요부위에 냄새도 조금 나는 것 같고 간지러움은 아직까지 심하진 않지만 불편함이 느껴지는데  관계한게 질염의 원인이라면 산부인과 방문하는게 좋겠죠?
6개 답변,일단 부모님도 교정 하는 건 실이 크다고 안 하는 걸 권유하시고친구 아빠가 치과의산데 그분도 정말 큰 문제가 없으면 교정 안 하는 거 추천한다 하셨고예전에 굉장히 양심적인 치과의사분도 걍 살라고 하셨었는데저는 돌출입이 미적으로 많이 콤플렉스라서 해야만 하거든요…순전히 외관 땜에 하는겁니다정말 치아교정하면 나중에 후회하게 될까요?왜 돌출입이 되가지곤 이렇게 힘들게 고민해야 하는건지…
4개 답변,고3 학생입니다방학때부터 그러더니 개학 후 맛이 갔습니다.정확한 상태를 말씀드리면..자기혐오가 너무 심합니다제가 너무 역겨워서 토 할 거 같아요제가 다른 사람보다 모자란 사람같고매번 뭐를 해야겠다고 위기를 감지하고 일어서다가도 다시 주저 앉아 언제그랬냐는 듯 살아갑니다.또 시간 지나면 저를 자책하구요그냥 제 안에 다른 자아가 사는 거 같습니다.죽고 싶지는 않은데 진지하게 사는 이유를 모르겠어요말로 형용하기가 어렵네요..그냥 제가 너무 싫고 역겹습니다.그래서 정신과 혹은 심리상담센터를 가보려고 하는데요..부모님한테 알리고 싶지 않고 혼자 진료 받고싶어요.아무래도 제가 청소년이다보니 금전적으로 제한이 좀 있어서 얼마나 할 지 잘 모르겠습니다.5에서 많으면 10 정도 한다고들 한 거 같은데뭐가 맞는지는 잘 모르겠습니다.아무래도 부모님 없이 혼자가서 비급여라 금액이 셀 거 같긴 합니다.또 어떤 곳을 가야할지도 모르겠구요.핵심 질문들1. 청소년 혼자 정신과 혹은 심리상담센터 가도 되나요?2. 가더라도 가격은 얼마 정도 나오나요? (비급여)3. 걸러야 하는 정신과 혹은 심리상담센터가 있을까요? 비싼 돈 주고 가서 5분 상담 딸깍하고 나오긴 싫습니다.4. 솔직히 너무 힘들어서 위클래스도 고민해봤는데..별로인가요? 다들 부모님한테 다이렉트로 전달 꽂는다던데 그럼 진짜 살기 싫어질 거 같습니다.
